image_name,true_plate
0123f836ce94678a_jpg.rf.c2c72263ce513bd9a8b56d2a162e1950_plate_0.jpg,R290BNC
BB8986_jpg.rf.557016469ded529e6ad7f9678c3cd096_plate_0.jpg,BB8986
CarLongPlate24_jpg.rf.f1667250fe1287d2bfa53d9dfb7b3ec3_plate_0.jpg,51A96141
CarLongPlate83_jpg.rf.edf0533b0b6174e7112fbdad5d54a1e1_plate_0.jpg,51F24403
CarLongPlate277_jpg.rf.4300a9f3b5bf80dac5d3350f5fcc72d1_plate_0.jpg,60A03868
CarLongPlate558_jpg.rf.0f6f3794bde13b75fa7c9ecb12bfe961_plate_0.jpg,51F22029
CarLongPlate705_jpg.rf.132349f41bb7d9cc33f752660e1ca0da_plate_0.jpg,51A96141
CarLongPlate720_jpg.rf.4c77efeb909432a5863edefe4092ab16_plate_0.jpg,62A05195
CarLongPlate934_jpg.rf.6a0440a4de181278977732dea4f083f7_plate_0.jpg,51A96141
CarLongPlateGen1219_jpg.rf.f52e66eb0cc046674012449945897fd0_plate_0.jpg,51G25181
CarLongPlateGen1387_jpg.rf.73221938cf9a73f441c4391d57b1825f_plate_0.jpg,51A16598
CarLongPlateGen1524_jpg.rf.db853a038bc64dbae08c9ad9f3ced968_plate_0.jpg,51A11122
CarLongPlateGen1570_jpg.rf.6bd45fe9eeee271d100165718ff96a3a_plate_0.jpg,51F64619
CarLongPlateGen1592_jpg.rf.1d12ff5ea9de86fd257c1a2c55925e75_plate_0.jpg,51F88270
CarLongPlateGen1618_jpg.rf.c75f23b38a338997f1b8db92035f4c56_plate_0.jpg,51F16159
CarLongPlateGen1747_jpg.rf.8f8564c820d4c9e4e63b63af3eb05319_plate_0.jpg,62A05195
CarLongPlateGen1802_jpg.rf.3d246bba80706810587075d73b17abaa_plate_0.jpg,51A72110
CarLongPlateGen2007_jpg.rf.ea30136faa7278a46ad5fafb09b3791b_plate_0.jpg,51F86988
CarLongPlateGen2183_jpg.rf.4e5f51ebabc3dad22392a36b820fad39_plate_0.jpg,50LD04411
CarLongPlateGen2196_jpg.rf.1b9e2c9b86eb428d7d6add88db47ecc5_plate_0.jpg,51A77529
CarLongPlateGen2237_jpg.rf.06d7adf65d53da24f53fed32110d90c2_plate_0.jpg,5DZ1630
CarLongPlateGen2280_jpg.rf.94ee43545cb01be38ad0356aac7037b5_plate_0.jpg,60A21418
CarLongPlateGen2328_jpg.rf.30e599ca57ed1584759d6c52601513ea_plate_0.jpg,51F22261
CarLongPlateGen2350_jpg.rf.bb82e19cab025f1335a8f27f18f5a636_plate_0.jpg,51A16598
